parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f69c2367060>,<rdkit.Chem.rdchem.Mol object at 0x7f69c2367990>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.1450909454413255,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1]([OH:2])CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f69c23678b0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c2367920>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.22945960482464312,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@:1]([OH:2])(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@:1]([O:2]S(=O)(=O)O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f69c2367d10>,<rdkit.Chem.rdchem.Mol object at 0x7f69c2367bc0>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.5181891082348652,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1]([OH:2])[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1]([O:2]S(=O)(=O)O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f69c2367e60>,<rdkit.Chem.rdchem.Mol object at 0x7f69c2367ca0>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.22929431339143863,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1]([OH:2])CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1]([O:2]S(=O)(=O)O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b19a0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2420>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.03581751163212279,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1c2cc[nH]c2nc[n:1]1,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1c2cc[nH]c2nc[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2110>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b21f0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.11018087770168626,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1nc[n:1]c2[nH]ccc12,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1nc[n+:1](C2OC(C(=O)O)C(O)C(O)C2O)c2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b20a0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1e00>,N-glucuronidation_(aromatic_-nH-),UGT rules (phase 2),common,0.11457950086403533,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2c1cc[nH:1]2,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2c1cc[n:1]2C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1ee0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1f50>,glutathione_conjugation_(nitrile),GST rules (phase 2),common,0.20316035023678072,C[C@@H]1CCN(C(=O)C[C:1]#[N:2])C[C@@H]1N(C)c1ncnc2[nH]ccc12,C[C@@H]1CCN(C(=O)C[C:1](SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)=[NH:2])C[C@@H]1N(C)c1ncnc2[nH]ccc12
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3920>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3140>,O-glucuronidation_(aliphatic_carboxyl),UGT rules (phase 2),common,0.004,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(C[CH2:1][C:2](=O)O)c3ccccn3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(C[CH2:1][C:2](=O)OC3OC(C(=O)O)C(O)C(O)C3O)c3ccccn3)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3d10>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2810>,N-glucuronidation_(aliphatic_NH2),UGT rules (phase 2),common,0.08353101260968943,Cn1c(CNc2ccc([C:1](=N)[NH2:2])cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,Cn1c(CNc2ccc([C:1](=N)[NH:2]C3OC(C(=O)O)C(O)C(O)C3O)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1700>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b1d90>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.019531391008857448,Cn1c(C[NH:2][c:1]2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,Cn1c(C[N:2](C2OC(C(=O)O)C(O)C(O)C2O)[c:1]2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b37d0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3ae0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.036,Cn1c(CNc2ccc(C(=N)N)cc2)[n:1]c2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)[n+:1](C2OC(C(=O)O)C(O)C(O)C2O)c2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b2a40>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3b50>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.019828630128708682,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cccc[n:1]3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3cccc[n+:1]3C3OC(C(=O)O)C(O)C(O)C3O)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3680>,<rdkit.Chem.rdchem.Mol object at 0x7f69c25b3760>,glycination_(aliphatic_carboxyl),Other phase 2 rules,uncommon,0.0072,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(C[CH2:1][C:2](=O)O)c3ccccn3)ccc21,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(C[CH2:1][C:2](=O)NCC(=O)O)c3ccccn3)ccc21
<rdkit.Chem.rdchem.Mol object at 0x7f69c245eb90>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245e880>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.055684265433628075,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2c3ccccc3s[n:1]2)CC1,O=C(O)C1OC([n+:1]2sc3ccccc3c2N2CCN(C[C@@H]3CCCC[C@H]3CN3C(=O)[C@@H]4[C@H]5CC[C@H](C5)[C@@H]4C3=O)CC2)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245e810>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245e5e0>,glutathione_conjugation_(aromatic_nucleophilic_substitution),GST rules (phase 2),common,0.028,COC(=O)[C@H](c1cccc[c:1]1Cl)N1CCc2sccc2C1,COC(=O)[C@H](c1cccc[c:1]1SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)N1CCc2sccc2C1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245e570>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245df50>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.007827663302918605,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3ccc[c:1]([NH:2]C(C)=O)c3C2=O)ccc1OC,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3ccc[c:1]([N:2](C(C)=O)C4OC(C(=O)O)C(O)C(O)C4O)c3C2=O)ccc1OC
<rdkit.Chem.rdchem.Mol object at 0x7f69c245d1c0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245d620>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.07714396147322343,Cc1cc(/C=C/C#N)cc(C)[c:1]1[NH:2]c1ccnc(Nc2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)cc(C)[c:1]1[N:2](c1ccnc(Nc2ccc(C#N)cc2)n1)C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245d540>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245d690>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.06676067678848077,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccn[c:1]([NH:2]c2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccn[c:1]([N:2](c2ccc(C#N)cc2)C2OC(C(=O)O)C(O)C(O)C2O)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245daf0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245d380>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.057813050472908196,Cc1cc(/C=C/C#N)cc(C)c1Nc1cc[n:1]c(Nc2ccc(C#N)cc2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1cc[n+:1](C2OC(C(=O)O)C(O)C(O)C2O)c(Nc2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245d460>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245d230>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.019752489856125627,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)[n:1]1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245cf20>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245d4d0>,glutathione_conjugation_(nitrile),GST rules (phase 2),common,0.2179980273690691,Cc1cc(/C=C/[C:1]#[N:2])cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,Cc1cc(/C=C/[C:1](SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)=[NH:2])cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245d310>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245d3f0>,glutathione_conjugation_(nitrile),GST rules (phase 2),common,0.20997579417325307,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc([C:1]#[N:2])cc2)n1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc([C:1](SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)=[NH:2])cc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245c660>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245c120>,N-glucuronidation_(aliphatic_NH2),UGT rules (phase 2),common,0.2651523763651241,CC#CCn1c(N2CCC[C@@H:1]([NH2:2])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H:1]([NH:2]C3OC(C(=O)O)C(O)C(O)C3O)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f69c245eff0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245f0d0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.008,CC#CCn1c(N2CCC[C@@H](N)C2)[n:1]c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)[n+:1](C2OC(C(=O)O)C(O)C(O)C2O)c2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f69c245c190>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245f220>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.036,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3ccccc3c(C)[n:1]1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3ccccc3c(C)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f69c245f1b0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245f300>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.08737142857142857,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3[n:1]1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f69c245c200>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245f370>,N-acetylation_(aliphatic_NH2),NAT rules (phase 2),common,0.888,CC#CCn1c(N2CCC[C@@H:1]([NH2:2])C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,CC#CCn1c(N2CCC[C@@H:1]([NH:2]C(C)=O)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
<rdkit.Chem.rdchem.Mol object at 0x7f69c245fed0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245ff40>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.008,Cc1cc[c:1]([NH:2]C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1cc[c:1]([N:2](C(=O)c2ccc(CN3CCN(C)CC3)cc2)C2OC(C(=O)O)C(O)C(O)C2O)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c245fd10>,<rdkit.Chem.rdchem.Mol object at 0x7f69c24ac0b0>,N-glucuronidation_(aniline_NH1-R),UGT rules (phase 2),common,0.051072000635862286,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c[c:1]1[NH:2]c1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c[c:1]1[N:2](c1nccc(-c2cccnc2)n1)C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245c2e0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c24ac040>,N-glucuronidation_(NCH3_in_a_ring),UGT rules (phase 2),common,0.7632872048463473,Cc1ccc(NC(=O)c2ccc(CN3CC[N:1](C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CC[N+:1](C)(C4OC(C(=O)O)C(O)C(O)C4O)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c24ac200>,<rdkit.Chem.rdchem.Mol object at 0x7f69c24ac270>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.023397925151969035,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cc[n:1]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cc[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245f4c0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c24ac350>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.02381050214514472,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2ccc[n:1]c2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2ccc[n+:1](C3OC(C(=O)O)C(O)C(O)C3O)c2)n1
<rdkit.Chem.rdchem.Mol object at 0x7f69c24ac2e0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c24ac430>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.015832255725421476,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)[n:1]1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c24acf20>,<rdkit.Chem.rdchem.Mol object at 0x7f69c24acc80>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.3271728480968245,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@:1]([OH:2])(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@:1]([O:2]C3OC(C(=O)O)C(O)C(O)C3O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f69c24acac0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c24ac7b0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.4737819280817282,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC[CH2:1][OH:2])[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC[CH2:1][O:2]C3OC(C(=O)O)C(O)C(O)C3O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f69c24aceb0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c24ad070>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.29210467125648265,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H:1]([OH:2])[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H:1]([O:2]C2OC(C(=O)O)C(O)C(O)C2O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f69c24ad0e0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c24ad150>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.2331856970844134,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@:1]([OH:2])(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@:1]([O:2]S(=O)(=O)O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f69c24ad000>,<rdkit.Chem.rdchem.Mol object at 0x7f69c24ad230>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.5685833625521466,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC[CH2:1][OH:2])[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC[CH2:1][O:2]S(=O)(=O)O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f69c24ad1c0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c24ad310>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.2582579666819042,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H:1]([OH:2])[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H:1]([O:2]S(=O)(=O)O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
<rdkit.Chem.rdchem.Mol object at 0x7f69c245f920>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245f990>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.02757611205613055,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H:1](C[C@@H](O)CC(=O)O)[OH:2],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@H:1](C[C@@H](O)CC(=O)O)[O:2]C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245fe60>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245fbc0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.0,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H:1](CC(=O)O)[OH:2],CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@H:1](CC(=O)O)[O:2]C1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245fd80>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245f8b0>,O-glucuronidation_(aliphatic_carboxyl),UGT rules (phase 2),common,0.0,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:1][C:2](=O)O,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)[CH2:1][C:2](=O)OC1OC(C(=O)O)C(O)C(O)C1O
<rdkit.Chem.rdchem.Mol object at 0x7f69c245fae0>,<rdkit.Chem.rdchem.Mol object at 0x7f69c245f6f0>,N-glucuronidation_(aromatic_=n-),UGT rules (phase 2),common,0.0,CC(C)c1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)[n:1]1,CC(C)c1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)[n+:1]1C1OC(C(=O)O)C(O)C(O)C1O
