parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda19b60>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda19cb0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0256,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3C[C@@H](OC)[C@H:2](O)[CH2:1]C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3C[C@@H](OC)[C:2](O)=[CH:1]C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda19c40>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda19d90>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0256,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1](O)[C@H:2](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C:1](O)=[C:2](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda19d20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda19e70>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H:1](OC)[CH2:2]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C:1](OC)=[CH:2]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda19e00>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda19f50>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0008,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H:1]([CH3:2])[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C:1](=[CH2:2])[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda19ee0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a030>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0016,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H:1](C)[C@@H:2](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C:1](C)=[C:2](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda19fc0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a110>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1](O)[CH2:2]C1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C:1](O)=[CH:2]C1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a0a0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a1f0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.005600000000000001,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H:1]([CH3:2])C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C:1](=[CH2:2])C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a180>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a2d0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.12560000000000002,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H:1](C)[CH2:2][C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C:1](C)=[CH:2][C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a260>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda1a3b0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.12560000000000002,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)[CH2:1][C@@H:2]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)[CH:1]=[C:2]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda557e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda553f0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N:1]3[C@@H](CCC[CH2:2]3)C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N+:1]3=[CH:2]CCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda57610>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda57f40>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0008,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N:1]3CCCC[C@H:2]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N+:1]3=[C:2](CCCC3)C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32960>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32ab0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.012,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H:3](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C:3](=O)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32a40>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32b90>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.028,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@@H]2[C@@H](OC)C[C@@H](C)[C@:1](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[O:2]2,C=CC[C@H](/C=C(\C)C[C@H](C)CCOC)C(=O)C[C@H](O)[C@@H](C)[C@H](OC(=O)[C@@H]1CCCCN1C(=O)C(=O)[C@@:1](O)([C@H](C)CCOC)[OH:2])/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32b20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32c70>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H:3]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C:3](=O)[C@H](CCC)OC)C(=O)C[C@H](O)[C@@H](C)[C@H](OC(=O)[C@@H]1CCCCN1C(=O)C=O)/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32c00>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32d50>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.04,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3[C:1](=O)[O:2][C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2[C:1](=O)[OH:2])[C@H](C)C[C@@H]1OC)C(=O)C[C@H](O)CC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32ce0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32e30>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H:3](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCCC2)[C@H](C)C[C@@H]1OC)C(=O)C[C@H](O)[C@@H](C)[C:3](=O)/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32ea0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32ff0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.024,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H:3](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C:3](=O)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33060>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda331b0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H:3]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C:3]2=O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb84430>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda334c0>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,common,0.784,C[C@H:1](c1cccc2ccccc12)[NH:2][CH2:3][CH2:4]Cc1cccc(C(F)(F)F)c1,C[C@H:1](c1cccc2ccccc12)[NH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb84430>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30b30>,N-dealkylation_(R-NHCH2-alkyl),Phase 1 SyGMa rules,common,0.784,C[C@H:1](c1cccc2ccccc12)[NH:2][CH2:3][CH2:4]Cc1cccc(C(F)(F)F)c1,O[CH2:3][CH2:4]Cc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda57bc0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda576f0>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.784,C[C@@H:1](NCCCc1cccc(C(F)(F)F)c1)[c:2]1[cH:3][cH:4][cH:5][c:6]2cccc[c:7]12,C[C@@H:1](NCCCc1cccc(C(F)(F)F)c1)[c:2]1[cH:3][cH:4][c:5](O)[c:6]2cccc[c:7]12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda18dd0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda55fc0>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.052,C[C@@H](NCC[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6](C(F)(F)F)[cH:7]1)c1cccc2ccccc12,C[C@@H](NCC[CH2:1][c:2]1[cH:3][cH:4][c:5](O)[c:6](C(F)(F)F)[cH:7]1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda566c0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda56b20>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.04,C[C@@H](NCCC[c:6]1[cH:5][cH:4][cH:3][c:2]([C:1](F)(F)F)[cH:7]1)c1cccc2ccccc12,C[C@@H](NCCC[c:6]1[c:5](O)[cH:4][cH:3][c:2]([C:1](F)(F)F)[cH:7]1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda568f0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda56650>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.788,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)[c:1]1ccc[c:7]2[c:2]1[cH:3][cH:4][cH:5][cH:6]2,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)[c:1]1ccc[c:7]2[c:2]1[cH:3][cH:4][c:5](O)[cH:6]2
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda56880>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda57680>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.788,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cc[cH:1][c:2]2[cH:3][cH:4][cH:5][cH:6][c:7]12,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cc[cH:1][c:2]2[cH:3][cH:4][c:5](O)[cH:6][c:7]12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda56c00>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda569d0>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.788,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)[c:6]1[cH:5][cH:4][cH:3][c:2]2[cH:1]ccc[c:7]21,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)[c:6]1[c:5](O)[cH:4][cH:3][c:2]2[cH:1]ccc[c:7]21
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda577d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda56e30>,aromatic_hydroxylation_(para_to_carbon),Phase 1 SyGMa rules,common,0.784,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)[c:3]1[c:2]2[cH:1]ccc[c:7]2[cH:6][cH:5][cH:4]1,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)[c:3]1[c:2]2[cH:1]ccc[c:7]2[cH:6][c:5](O)[cH:4]1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb85d20>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb860a0>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,common,0.052,C[C@@H](NCC[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6](C(F)(F)F)[cH:7]1)c1cccc2ccccc12,C[C@@H](NCC[CH2:1][c:2]1[cH:3][c:4](O)[cH:5][c:6](C(F)(F)F)[cH:7]1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb854d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb86490>,aromatic_hydroxylation_(ortho_to_2_substituents),Phase 1 SyGMa rules,common,0.052,C[C@@H](NCC[CH2:1][c:2]1[cH:3][c:4](C(F)(F)F)[cH:5][cH:6][cH:7]1)c1cccc2ccccc12,C[C@@H](NCC[CH2:1][c:2]1[c:3](O)[c:4](C(F)(F)F)[cH:5][cH:6][cH:7]1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb865e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb85fc0>,benzylic_hydroxylation_(c-CH2-CR),Phase 1 SyGMa rules,common,0.052,C[C@@H](NC[CH2:3][CH2:2][c:1]1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@H](NC[CH2:3][CH:2](O)[c:1]1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb86b90>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb869d0>,dehydrogenation_(amine),Phase 1 SyGMa rules,common,0.784,C[C@H:2]([c:1]1cccc2ccccc21)[NH:3]CCCc1cccc(C(F)(F)F)c1,C[C:2]([c:1]1cccc2ccccc21)=[N:3]CCCc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30350>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda302e0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.04,FC(F)(F)c1cccc(CCCN[C@@H](c2cccc3ccccc23)[CH3:1])c1,O[CH2:1][C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb16030>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda304a0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.784,C[C@@H:1](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@:1](O)(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30430>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30900>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.756,C[C@@H](N[CH2:1]CCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@H](N[CH:1](O)CCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda305f0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda309e0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.02,C[C@@H](NC[CH2:1]Cc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@H](NC[CH:1](O)Cc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda317e0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda31af0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.788,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2c1ccc[cH:1]2,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2c1ccc[c:1]2O
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32dc0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda330d0>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.06,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccc[cH:1]c12,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccc[c:1](O)c12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda570d0>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda56420>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.784,C[C@H:2](c1cccc2ccccc12)[NH:1]CCCc1cccc(C(F)(F)F)c1,C[C@H:2](c1cccc2ccccc12)[N:1](O)CCCc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30120>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30200>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.048,C[C@H](c1cccc2ccccc12)[NH:1]CCCc1cccc(C(F)(F)F)c1,FC(F)(F)c1cccc(CCC[NH2:1])c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbdb84c80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33990>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.784,C[C@@H:2](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C:2](=O)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33840>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33a00>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.756,C[C@@H](N[CH2:2]CCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,O=[CH:2]CCc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32340>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda333e0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.15680000000000002,FC(F)(F)c1cccc(CCCN[C@@H:2](c2cccc3ccccc23)[CH3:1])c1,FC(F)(F)c1cccc(CCCN[C:2](c2cccc3ccccc23)=[CH2:1])c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda57990>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda335a0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.1512,C[C@@H](N[CH2:1][CH2:2]Cc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@H](N[CH:1]=[CH:2]Cc1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda33370>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32500>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0104,C[C@@H](NC[CH2:1][CH2:2]c1cccc(C(F)(F)F)c1)c1cccc2ccccc12,C[C@@H](NC[CH:1]=[CH:2]c1cccc(C(F)(F)F)c1)c1cccc2ccccc12
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda55380>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda336f0>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.1512,C[C@H](c1cccc2ccccc12)[NH:1][CH2:2]CCc1cccc(C(F)(F)F)c1,C[C@H](c1cccc2ccccc12)[N:1]=[CH:2]CCc1cccc(C(F)(F)F)c1
<rdkit.Chem.rdchem.Mol object at 0x7fbbbda32f80>,<rdkit.Chem.rdchem.Mol object at 0x7fbbbda30c10>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.15680000000000002,C[C@H:2](c1cccc2ccccc12)[NH:1]CCCc1cccc(C(F)(F)F)c1,C[C:2](c1cccc2ccccc12)=[NH+:1]CCCc1cccc(C(F)(F)F)c1
