parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a29000>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a29150>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H:1]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@:1]2(O)OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a290e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a29230>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.96,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2O[CH3:1],C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2O[CH2:1]O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450d930>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450d4d0>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.68,CO[C@H]1C[C@@H](C)C/C(C)=C/[C@@H]([CH2:3][CH:2]=[CH2:1])C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]1[C@@H](OC)C[C@H]2C,CO[C@H]1C[C@@H](C)C/C(C)=C/[C@@H]([CH:3]=[CH:2][CH2:1]O)C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]1[C@@H](OC)C[C@H]2C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450f4c0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450de00>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.012,C=CC[C@H]1C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]([C@@H](OC)C[C@@H](C)C/[C:2]([CH3:3])=[CH:1]/1)[C@@H](OC)C[C@H]2C,C=CC[C@H]1C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]([C@@H](OC)C[C@@H](C)C[C:2](=[CH2:3])[CH:1]1O)[C@@H](OC)C[C@H]2C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450daf0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450d9a0>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.012,C=CC[C@H]1C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@@H](OC)C[C@H]2C)[C@@H](OC)C[C@@H](C)[CH2:3]/[C:2](C)=[CH:1]/1,C=CC[C@H]1C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@@H]([C@@H](OC)C[C@H]2C)[C@@H](OC)C[C@@H](C)[CH:3]=[C:2](C)[CH:1]1O
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450dbd0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450da80>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.012,C=CC[C@H:3]1C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]([C@@H](OC)C[C@@H](C)C/[C:1](C)=[CH:2]/1)[C@@H](OC)C[C@H]2C,C=CC[C:3]1=[CH:2][C:1](C)(O)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450dc40>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450da10>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.012,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/[C:1](C)=[CH:2]/[C@@H:3]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H]([C:1](C)(O)[CH:2]=[C:3]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450dd20>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450dee0>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.012,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H:3](/[C:2](C)=[CH:1]/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C:3](=[C:2](C)[CH:1](O)[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450c890>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450e180>,aliphatic hydroxylation with allylic rearrangement 1,CYP rules from GLORY (phase 1),uncommon,0.012,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/[C:2](=[CH:1]/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[CH3:3])[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H]([C:2]([CH:1](O)[C@@H]3CC[C@@H](O)[C@H](OC)C3)=[CH2:3])[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450c0b0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450e570>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N:1]3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[NH:1][C@@H](CCC)C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450e030>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450d8c0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.02,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3[C@@H](CCC[CH2:2]3)C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C=O)[C@H](C)C[C@@H]1OC)C(=O)C[C@H](O)[C@@H](C)[C@H](OC(=O)CCCC[CH:2]=O)/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450d460>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450d770>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N:1]3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)[NH:1]CCCC)[C@H](C)C[C@@H]1OC)C(=O)C[C@H](O)[C@@H](C)[C@H](OC=O)/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450d7e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450de70>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H:2]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C=O)[C@H](C)C[C@@H]1OC)C(=O)C[C@H](O)[C@@H](C)[C@H](OC(=O)[C:2](=O)CCCC)/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450d0e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450c660>,N-oxidation,CYP rules from GLORY (phase 1),common,0.016,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)[C:2](=O)[N:1]3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)[C:2](=O)[N+:1]3([O-])CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450ca50>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450c9e0>,epoxidation,CYP rules from GLORY (phase 1),common,0.68,CO[C@H]1C[C@@H](C)C/C(C)=C/[C@@H](C[CH:2]=[CH2:1])C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]1[C@@H](OC)C[C@H]2C,CO[C@H]1C[C@@H](C)C/C(C)=C/[C@@H](C[CH:2]2O[CH2:1]2)C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]1[C@@H](OC)C[C@H]2C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450dfc0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450c740>,epoxidation,CYP rules from GLORY (phase 1),common,0.012,C=CC[C@H]1C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]([C@@H](OC)C[C@@H](C)C/[C:2](C)=[CH:1]/1)[C@@H](OC)C[C@H]2C,C=CC[C@H]1C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]([C@@H](OC)C[C@@H](C)C[C:2]3(C)O[CH:1]13)[C@@H](OC)C[C@H]2C
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450c970>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450ee30>,epoxidation,CYP rules from GLORY (phase 1),common,0.012,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/[C:1](C)=[CH:2]/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H]([C:1]3(C)O[CH:2]3[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450ef80>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450eff0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.016,C=C[CH2:1][C@@H:2]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=C[CH:1]=[CH:2]/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)[C@H](C)O)[C@H](C)C[C@@H]1OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450c820>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450f0d0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.032,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)C[C:3]1=[O:4])[C@H](C)C[C@@H]2OC,C=C(C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)[C@@H](O)C[CH:3]=[O:4])[C@H](C)C[C@@H]1OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450f060>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450f1b0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.012,C=CC[C@H:2]1C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]([C@@H](OC)C[C@@H](C)C/C(C)=[CH:1]/1)[C@@H](OC)C[C@H]2C,C=CC[CH:2]=[C:1]=C(C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)[C@H](C)O)[C@H](C)C[C@@H]1OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450f140>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450f290>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.032,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)C[C:3]1=[O:4])[C@H](C)C[C@@H]2OC,CCC[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)[C@@H](O)C[CH:3]=[O:4])[C@H](C)C[C@@H]1OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450f220>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450f370>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCC[CH2:1][C@H:2]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCC[CH:1]=[CH:2]2)[C@H](C)C[C@@H]1OC)C(=O)C[C@H](O)[C@@H](C)[C@H](O)/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450f300>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f450f450>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.04,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3[C:3](=[O:4])O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)NCCC)[C@H](C)C[C@@H]1OC)C(=O)C[C@H](O)[C@@H](C)[C@H](O[CH:3]=[O:4])/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7ff4f450f3e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a292a0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.032,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1](O)[CH2:2]C1=O)[C@H](C)C[C@@H]2OC,C=CCC/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)[C:1](O)=[CH2:2])[C@H](C)C[C@@H]1OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a291c0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a29380>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.032,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)C[C:3]1=[O:4])[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H](CC)/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)C[C@@H]1OC)[CH:3]=[O:4]
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c120>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c190>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.68,C=[CH:1][CH2:2][C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=[C:1]=[CH:2][C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c200>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c350>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.012,C=CC[C@H:1]1C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]([C@@H](OC)C[C@@H](C)C/C(C)=[CH:2]/1)[C@@H](OC)C[C@H]2C,C=CC[C:1]1=[C:2]=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c2e0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c430>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.012,C=CC[C@@H]1/C=C(\C)[CH2:1][C@H:2](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)[CH:1]=[C:2](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c3c0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c510>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.008,C=CC[C@@H]1/C=C(\C)C[C@H:1]([CH3:2])C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C:1](=[CH2:2])C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c4a0>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c5f0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.004,C=CC[C@@H]1/C=C(\C)C[C@H:1](C)[CH2:2][C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C:1](C)=[CH:2][C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c580>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c6d0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.012,C=CC[C@@H]1/C=C(\C)C[C@H](C)[CH2:1][C@H:2](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)[CH:1]=[C:2](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c660>,<rdkit.Chem.rdchem.Mol object at 0x7ff4f3a2c7b0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.012,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H:1](OC)[C@H:2]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C:1](OC)=[C:2]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
