parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ad690>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ae340>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.008,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3[C:3](=[O:4])O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)NCCC)[C@H](C)C[C@@H]1OC)C(=O)C[C@H](O)[C@@H](C)[C@H](O[CH:3]=[O:4])/C(C)=C/[C@@H]1CC[C@@H](O)[C@H](OC)C1
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ad4d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b8cf0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0064,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1](O)[CH2:2]C1=O)[C@H](C)C[C@@H]2OC,C=CCC/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)[C:1](O)=[CH2:2])[C@H](C)C[C@@H]1OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b8c10>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b8dd0>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0064,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)C[C:3]1=[O:4])[C@H](C)C[C@@H]2OC,C=CC[C@H](/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]1O[C@@](O)(C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@@H](CC)/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)C[C@@H]1OC)[CH:3]=[O:4]
<rdkit.Chem.rdchem.Mol object at 0x7f726a8bbae0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8bbb50>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.136,C=[CH:1][CH2:2][C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=[C:1]=[CH:2][C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8bbbc0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8bbd10>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0024000000000000002,C=CC[C@H:1]1C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]([C@@H](OC)C[C@@H](C)C/C(C)=[CH:2]/1)[C@@H](OC)C[C@H]2C,C=CC[C:1]1=[C:2]=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8bbca0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8bbdf0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0024000000000000002,C=CC[C@@H]1/C=C(\C)[CH2:1][C@H:2](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)[CH:1]=[C:2](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8bbd80>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8bbed0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0016,C=CC[C@@H]1/C=C(\C)C[C@H:1]([CH3:2])C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C:1](=[CH2:2])C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8bbe60>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4040>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0008,C=CC[C@@H]1/C=C(\C)C[C@H:1](C)[CH2:2][C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C:1](C)=[CH:2][C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8bbf40>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4120>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0024000000000000002,C=CC[C@@H]1/C=C(\C)C[C@H](C)[CH2:1][C@H:2](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)[CH:1]=[C:2](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b40b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4200>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0024000000000000002,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H:1](OC)[C@H:2]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C:1](OC)=[C:2]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4190>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b42e0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0008,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H:1]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H:2]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C:1]2=[C:2](OC)C[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)[C@@H](O)CC1=O
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4270>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b43c0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3[C@@H](CC[CH2:2][CH2:1]3)C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3[C@@H](CC[CH:2]=[CH:1]3)C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4350>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b44a0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0016,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3C[CH2:1][CH2:2]C[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3C[CH:1]=[CH:2]C[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4430>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4580>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0016,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CC[CH2:1][CH2:2][C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CC[CH:1]=[CH:2][C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4510>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4660>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCC[CH2:1][C@H:2]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCC[CH:1]=[C:2]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b45f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4740>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0008,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H:1](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H:2](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C:1](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)=[C:2](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b46d0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4820>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0008,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=[CH:1]/[C@@H:2]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](C(C)=[C:1]=[C:2]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b47b0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4900>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0024000000000000002,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H:1]3C[C@@H](OC)[C@H](O)C[CH2:2]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C:1]3=[CH:2]C[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4890>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b49e0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H:1]3CC[C@@H](O)[C@H](OC)[CH2:2]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C:1]3=[CH:2][C@@H](OC)[C@H](O)CC3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4970>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4ac0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.008,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3C[C@@H](OC)[C@H](O)[CH2:2][CH2:1]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3C[C@@H](OC)[C@H](O)[CH:2]=[CH:1]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4a50>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4ba0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0256,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3C[C@@H](OC)[C@H:2](O)[CH2:1]C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@H]3C[C@@H](OC)[C:2](O)=[CH:1]C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4b30>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4c80>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0256,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H:1](O)[C@H:2](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C:1](O)=[C:2](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4c10>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4d60>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H:1](OC)[CH2:2]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C:1](OC)=[CH:2]3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4cf0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4e40>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0008,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H:1]([CH3:2])[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C:1](=[CH2:2])[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4dd0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4f20>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0016,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H:1](C)[C@@H:2](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C:1](C)=[C:2](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4eb0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b5000>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0064,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H:1](O)[CH2:2]C1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C:1](O)=[CH:2]C1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b4f90>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b50e0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.005600000000000001,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H:1]([CH3:2])C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C:1](=[CH2:2])C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b5070>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b51c0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.12560000000000002,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H:1](C)[CH2:2][C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C:1](C)=[CH:2][C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b5150>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b52a0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.12560000000000002,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)[CH2:1][C@@H:2]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)[CH:1]=[C:2]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8ad3f0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ad850>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.004,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N:1]3[C@@H](CCC[CH2:2]3)C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N+:1]3=[CH:2]CCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8acc80>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8ae420>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0008,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N:1]3CCCC[C@H:2]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)[N+:1]3=[C:2](CCCC3)C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
<rdkit.Chem.rdchem.Mol object at 0x7f726a8b97e0>,<rdkit.Chem.rdchem.Mol object at 0x7f726a8b9930>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.012,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H:3](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C:3](=O)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
