parent_molecule,metabolite_molecule,reaction_type,reaction_subset,priority,score,parent_smiles,metabolite_smiles
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dec430>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4ded1c0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.064,CC(C)OC(=O)[C@H](C)N[P@@](=O)(Oc1ccccc1)O[CH2:1][C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O,CC(C)OC(=O)[C@H](C)N[P@@](=O)(Oc1ccccc1)O[CH:1](O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dec6d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4deceb0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.036,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H:1]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@@:1]1(O)O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4decf90>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4def5a0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.044,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H:1](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@:1](O)(n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4def610>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4deccf0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.036,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H:1]1O)Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C:1]1(O)O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dec660>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4ded620>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.02,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2c(=O)[nH]c(=O)c[cH:1]2)[C@](C)(F)[C@@H]1O)Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2c(=O)[nH]c(=O)c[c:1]2O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4ded850>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4ded230>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.04,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccc[cH:1]c1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccc[c:1](O)c1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4decd60>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4decc80>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.088,CC(C)OC(=O)[C@H:2](C)[NH:1][P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,CC(C)OC(=O)[C@H:2](C)[N:1](O)[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dee880>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4decdd0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.02,CC(C)OC(=O)[C@H](C)[NH:1][P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,C[C@@]1(F)[C@H](O)[C@@H](CO[P@](=O)(Oc2ccccc2)[NH2:1])O[C@H]1n1ccc(=O)[nH]c1=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4ded460>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4def760>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.088,CC(C)OC(=O)[C@H:2](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,CC(C)OC(=O)[C:2](C)=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dee730>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dee6c0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.044,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H:2](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C:2](=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dee420>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4def920>,N-oxidation,CYP rules from GLORY (phase 1),common,0.044,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H:2]([n:1]2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H:2]([N+:1]2([O-])C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4df3610>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4df2b90>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.0176,CC(C)OC(=O)[C@@H:2](N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)[CH3:1],C[C@@]1(F)[C@H](O)[C@@H](CO[P@@](=O)(N[CH:2]=[CH2:1])Oc2ccccc2)O[C@H]1n1ccc(=O)[nH]c1=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4def530>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4df3530>,deformylation,CYP rules from GLORY (phase 1),uncommon,0.1288,CC(C)O[C:3]([C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)=[O:4],CC(C)O[CH:3]=[O:4]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfe810>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfe3b0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.019200000000000002,C[C@H](N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(=O)O[CH:2](C)[CH3:1],C[C@H](N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(=O)O[C:2](C)=[CH2:1]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4deeab0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfdd90>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0176,CC(C)OC(=O)[C@@H:1](N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)[CH3:2],CC(C)OC(=O)[C:1](N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)=[CH2:2]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfe7a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfd2a0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0128,CC(C)OC(=O)[C@H](C)N[P@@](=O)(Oc1ccccc1)O[CH2:1][C@H:2]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O,CC(C)OC(=O)[C@H](C)N[P@@](=O)(Oc1ccccc1)O[CH:1]=[C:2]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfeea0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfdbd0>,alkyl dehydrogenation,CYP rules from GLORY (phase 1),uncommon,0.0072,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H:1]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H:2]1O)Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C:1]1=[C:2](O)[C@@](C)(F)[C@H](n2ccc(=O)[nH]c2=O)O1)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dee8f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4df0120>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0176,CC(C)OC(=O)[C@H:2](C)[NH:1][P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,CC(C)OC(=O)[C:2](C)=[N:1][P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4df2ab0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4df1540>,dehydration of N-C bond,CYP rules from GLORY (phase 1),uncommon,0.0176,CC(C)OC(=O)[C@H:2](C)[NH:1][P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,CC(C)OC(=O)[C:2](C)=[NH+:1][P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4defae0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4df0200>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.068,C[C@H](N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(=O)O[CH:3](C)C,C[C:3](C)=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4df1ee0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfe6c0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.036,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@@H:1]1[C@@H](O)[C@@](C)(F)[C@H](n2ccc(=O)[nH]c2=O)[O:2]1)Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H:1]([C@@H](O)C(C)F)[OH:2])Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfe030>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dff3e0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.044,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H:3](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,C[C@@](F)(CO)[C:3](=O)n1ccc(=O)[nH]c1=O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfef10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfe420>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.044,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@@H]1[C@@H](O)[C@@](C)(F)[C@H:1](n2ccc(=O)[nH]c2=O)[O:2]1)Oc1ccccc1,C[C@@](F)(CO)[C@H:1](n1ccc(=O)[nH]c1=O)[OH:2]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfece0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfe730>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.036,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H:3]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C:3](=O)[C@@H](O)C(C)F)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfcc10>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dff0d0>,O-glucuronidation_(aliphatic_hydroxyl),UGT rules (phase 2),common,0.21571490859098283,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H:1]1[OH:2])Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H:1]1[O:2]C1OC(C(=O)O)C(O)C(O)C1O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfeb90>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfdfc0>,N-glucuronidation_(aromatic_-nH-),UGT rules (phase 2),common,0.0756451749350414,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH:1]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[n:1](C3OC(C(=O)O)C(O)C(O)C3O)c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfe260>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfd7e0>,sulfation_(aliphatic_hydroxyl),SULT rules (phase 2),common,0.2722323545916772,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H:1]1[OH:2])Oc1ccccc1,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H:1]1[O:2]S(=O)(=O)O)Oc1ccccc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f31b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3220>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.028,CC(C)C[N:1](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,Nc1ccc(S(=O)(=O)[NH:1]C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4def1b0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f0350>,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,uncommon,0.016800000000000002,CC(C)[CH2:4][N:2](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)[CH2:4]O
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3290>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f33e0>,N-dealkylation,CYP rules from GLORY (phase 1),common,0.028,CC(C)C[N:1](C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)C[NH:1]S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4de3ca0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f91c0>,N-dealkylation_(tertiaryN-CH2-alkyl),Phase 1 SyGMa rules,uncommon,0.0104,CC(C)C[N:2](S(=O)(=O)c1ccc(N)cc1)[CH2:4][C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21,O=C(N[C@@H](Cc1ccccc1)[C@H](O)[CH2:4]O)O[C@H]1CO[C@H]2OCC[C@H]21
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2030>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2180>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.636,CC(C)CN(C[C@@H](O)[C@H](Cc1cc[cH:1]cc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1cc[c:1](O)cc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4deca50>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4deee30>,aromatic_hydroxylation_(meta_to_carbon),Phase 1 SyGMa rules,uncommon,0.1272,CC(C)CN(C[C@@H](O)[C@@H](NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@@H](NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[CH2:1][c:2]1[cH:3][c:4](O)[cH:5][cH:6][cH:7]1)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f21f0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2340>,aromatic hydroxylation,CYP rules from GLORY (phase 1),common,0.88,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)[cH:1]c1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)[c:1](O)c1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4df09e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfdb60>,carboxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,uncommon,0.1328,C[CH:1](CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[CH3:2],C[CH:1](CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[C:2](=O)O
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dec890>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4ded310>,aliphatic_hydroxylation_(primary_carbon_next_to_tert_carbon),Phase 1 SyGMa rules,uncommon,0.1328,C[CH:1](CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[CH3:2],C[CH:1](CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1)[CH2:2]O
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f29d0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2b20>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.028,CC(C)CN(C[C@@H](O)[C@H:1](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@:1](O)(Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4df27a0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f27a0>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.664,C[CH:1](C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,C[C:1](C)(O)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2ab0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2c00>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.036,CC(C)CN(C[C@@H](O)[C@@H](NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[CH2:1]c1ccccc1)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@@H](NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[CH:1](O)c1ccccc1)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dec9e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4df2a40>,dehydration_next_to_SP2_b,Phase 1 SyGMa rules,uncommon,0.0088,CC(C)CN(C[C@@H:2](O)[C@H:1](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[CH:2]=[C:1](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f25e0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f30d0>,alcohol oxidation,CYP rules from GLORY (phase 1),common,0.044,CC(C)CN(C[C@H:1]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[OH:2])S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C:1]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)=[O:2])S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4decb30>,<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfd700>,aniline_to_nitro,Phase 1 SyGMa rules,uncommon,0.0008,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:1](N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:1]([N+](=O)[O-])cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3e60>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f3ed0>,oxidative ether cleavage to one alcohol and one aldehyde/ketone,CYP rules from GLORY (phase 1),common,0.792,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)N[C:1](=O)[O:2][C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)N[C:1](=O)[OH:2])S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfc660>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f92a0>,hydrolysis_(urea_or_carbonate),Phase 1 SyGMa rules,uncommon,0.1584,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)[NH:1][C:2](=[O:3])[O:4][C@H:5]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,C1C[C@@H]2[C@H](O1)OC[C@@H:5]2[OH:4]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4de3bc0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f9310>,hydrolysis_(urea_or_carbonate),Phase 1 SyGMa rules,uncommon,0.1584,CC(C)CN(C[C@@H](O)[C@H:5](Cc1ccccc1)[NH:4][C:2]([O:1][C@H]1CO[C@H]2OCC[C@H]21)=[O:3])S(=O)(=O)c1ccc(N)cc1,O[C:2]([O:1][C@H]1CO[C@H]2OCC[C@H]21)=[O:3]
<rdkit.Chem.rdchem.Mol object at 0x7f68e4de3bc0>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f9380>,hydrolysis_(urea_or_carbonate),Phase 1 SyGMa rules,uncommon,0.1584,CC(C)CN(C[C@@H](O)[C@H:5](Cc1ccccc1)[NH:4][C:2]([O:1][C@H]1CO[C@H]2OCC[C@H]21)=[O:3])S(=O)(=O)c1ccc(N)cc1,CC(C)CN(C[C@@H](O)[C@H:5](Cc1ccccc1)[NH2:4])S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e4dfd380>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f00b0>,amine hydroxylation,CYP rules from GLORY (phase 1),common,0.188,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:2]([NH2:1])cc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cc[c:2]([NH:1]O)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f0820>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f06d0>,aromatic_oxidation,Phase 1 SyGMa rules,uncommon,0.1272,CC(C)CN(C[C@@H](O)[C@@H](NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)S(=O)(=O)c1ccc(N)cc1,CO[c:4]1[cH:3][c:2]([CH2:1][C@H](NC(=O)O[C@H]2CO[C@H]3OCC[C@H]32)[C@H](O)CN(CC(C)C)S(=O)(=O)c2ccc(N)cc2)[cH:7][cH:6][c:5]1O
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2730>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2880>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.084,CC(C)[CH2:1]N(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,CC(C)[CH:1](O)N(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1
<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2810>,<rdkit.Chem.rdchem.Mol object at 0x7f68e44f2960>,aliphatic hydroxylation,CYP rules from GLORY (phase 1),common,0.052,CC(C)CN(S(=O)(=O)c1ccc(N)cc1)[CH2:1][C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21,CC(C)CN(S(=O)(=O)c1ccc(N)cc1)[CH:1](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21
